candidate_id,rank,score,reasoning
CAND_0064326,1,0.8351,"Search Engineer, 7.6 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 37d ago, recruiter response rate 94%"
CAND_0077337,2,0.8269,"Staff Machine Learning Engineer, 7.0 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 32d ago, recruiter response rate 95%"
CAND_0081846,3,0.8151,"Lead AI Engineer, 6.7 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 55d ago, recruiter response rate 73%"
CAND_0055905,4,0.8101,"Senior Machine Learning Engineer, 8.1 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 41d ago, recruiter response rate 87%"
CAND_0096142,5,0.8101,"Applied ML Engineer, 5.0 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 37d ago, recruiter response rate 84%"
CAND_0002025,6,0.8019,"Senior AI Engineer, 5.9 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 32d ago, recruiter response rate 80%"
CAND_0074225,7,0.7996,"Machine Learning Engineer, 4.3 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 38d ago, recruiter response rate 91%"
CAND_0079387,8,0.7940,"AI Engineer, 6.9 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 63d ago, recruiter response rate 81%"
CAND_0030031,9,0.7928,"AI Engineer, 5.7 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 36d ago, recruiter response rate 94%"
CAND_0067866,10,0.7902,"Senior Software Engineer (ML), 6.4 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 36d ago, recruiter response rate 79%"
CAND_0072660,11,0.7841,"Machine Learning Engineer, 7.1 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 34d ago, recruiter response rate 53%"
CAND_0039754,12,0.7828,"Senior Applied Scientist, 16.2 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 44d ago, recruiter response rate 81%"
CAND_0050876,13,0.7800,"Applied ML Engineer, 6.0 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 32d ago, recruiter response rate 67%"
CAND_0073007,14,0.7796,"AI Specialist, 5.8 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 51d ago, recruiter response rate 83%"
CAND_0024620,15,0.7766,"AI Engineer, 5.9 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 76d ago, recruiter response rate 41%"
CAND_0012957,16,0.7745,"Search Engineer, 4.9 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 56d ago, recruiter response rate 67%"
CAND_0040887,17,0.7739,"Machine Learning Engineer, 4.7 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 34d ago, recruiter response rate 84%"
CAND_0030953,18,0.7713,"Search Engineer, 7.8 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 77d ago, recruiter response rate 63%"
CAND_0081686,19,0.7672,"Search Engineer, 6.0 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 63d ago, recruiter response rate 91%"
CAND_0054123,20,0.7662,"Applied ML Engineer, 4.7 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 50d ago, recruiter response rate 87%"
CAND_0015967,21,0.7614,"Senior Software Engineer (ML), 5.4 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 45d ago, recruiter response rate 45%"
CAND_0015582,22,0.7581,"ML Engineer, 4.4 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 34d ago, recruiter response rate 82%"
CAND_0015065,23,0.7574,"AI Research Engineer, 3.9 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 46d ago, recruiter response rate 84%"
CAND_0030348,24,0.7533,"Machine Learning Engineer, 4.5 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 89d ago, recruiter response rate 54%"
CAND_0069905,25,0.7515,"Applied ML Engineer, 6.6 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 67d ago, recruiter response rate 78%"
CAND_0046525,26,0.7501,"Senior Machine Learning Engineer, 6.1 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 35d ago, recruiter response rate 88%"
CAND_0088025,27,0.7492,"Staff Machine Learning Engineer, 8.6 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 44d ago, recruiter response rate 83%"
CAND_0098454,28,0.7470,"AI Specialist, 6.6 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 31d ago, recruiter response rate 87%"
CAND_0018499,29,0.7469,"Senior Machine Learning Engineer, 7.2 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 45d ago, recruiter response rate 61%"
CAND_0085851,30,0.7459,"ML Engineer, 7.0 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 66d ago, recruiter response rate 37%"
CAND_0073620,31,0.7448,"AI Research Engineer, 4.4 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 61d ago, recruiter response rate 63%"
CAND_0080766,32,0.7448,"Staff Machine Learning Engineer, 8.8 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 79d ago, recruiter response rate 66%"
CAND_0083307,33,0.7434,"Search Engineer, 7.8 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 98d ago, recruiter response rate 70%"
CAND_0064888,34,0.7424,"ML Engineer, 5.8 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 33d ago, recruiter response rate 92%"
CAND_0064904,35,0.7423,"AI Engineer, 4.9 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 102d ago, recruiter response rate 78%"
CAND_0015057,36,0.7422,"ML Engineer, 4.6 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 34d ago, recruiter response rate 85%"
CAND_0012840,37,0.7406,"Junior ML Engineer, 3.7 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 35d ago, recruiter response rate 90%"
CAND_0002120,38,0.7385,"ML Engineer, 6.5 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 38d ago, recruiter response rate 72%"
CAND_0063585,39,0.7374,"AI Research Engineer, 3.1 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 36d ago, recruiter response rate 34%"
CAND_0093547,40,0.7371,"Senior Machine Learning Engineer, 2.9 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 78d ago, recruiter response rate 75%"
CAND_0013393,41,0.7349,"ML Engineer, 5.3 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 99d ago, recruiter response rate 33%"
